Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
27.665512,0.8417941,44.34426155480535,11.724883835989097,0.026569761,0,4732.334,1.4996507,2,1,false,false,17.250694,-2.8163037,9.3521,-1.8385444,0.6349535,3
27.623293,0.84189206,44.34426524461384,11.724886595082424,0.023352798,0,4726.428,1.5141492,2,1,false,false,16.69709,-2.4562378,9.04797,-1.8280112,0.62446654,3
27.58451,0.8419897,44.34426884461455,11.724889227892701,0.019301798,0,4720.949,1.526543,2,1,false,false,16.475313,-2.4138775,8.945535,-1.8176985,0.6114192,3
27.541887,0.842087,44.34427253414839,11.72489186146833,0.019301798,0,4716.2705,1.5454854,2,1,false,false,17.524237,-2.694026,9.801168,-1.8074496,0.62045056,3
27.500889,0.842184,44.34427622395687,11.724894494278606,0.017991181,0,4711.316,1.5625561,2,1,false,false,16.824844,-2.3753905,9.254271,-1.7969589,0.63319504,3
27.465685,0.8422808,44.34427991376535,11.724897002336537,0.017991183,0,4703.912,1.5831348,2,1,false,false,15.86229,-2.092648,8.675762,-1.7864282,0.62287235,3
27.43104,0.8423768,44.34428369365624,11.724899384876768,0.017991183,0,4695.4004,1.6060523,2,1,false,false,16.06987,-2.228843,8.720126,-1.7761912,0.60610354,3
27.393839,0.8424718,44.34428738346472,11.724901767416997,0.017991183,0,4689.01,1.6327109,2,1,false,false,16.519634,-2.3848968,9.04951,-1.766089,0.60690916,3
27.35542,0.84256643,44.34429116308097,11.724904149957228,0.007506256,0.003529728,4684.3203,1.6584349,2,1,false,false,16.732162,-2.2954726,9.326624,-1.7558726,0.6142287,3
27.319813,0.8426607,44.34429485288945,11.724906406979759,-9.313226e-10,0.028222207,4684.5947,1.6806508,2,1,false,false,17.225405,-2.1114652,9.759767,-1.7457322,0.59667194,3
27.286184,0.8427547,44.344298632780344,11.72490866400229,0,0.044298533,4691.3975,1.699593,2,1,false,false,17.258125,-2.0296073,9.792141,-1.7359294,0.5819989,3
27.253344,0.84284854,44.344302412396594,11.724910796272473,0,0.092727914,4716.1426,1.7239141,2,1,false,false,17.192953,-1.9781775,9.880575,-1.7261214,0.5971676,3
27.22402,0.84294206,44.34430619228748,11.724912927777305,0,0.12201364,4740.156,1.7414534,2,1,false,false,18.157423,-1.6423012,10.656335,-1.7158991,0.62502265,3
27.198002,0.8430347,44.34431006198614,11.724914933764438,0,0.19075802,4798.9917,1.7522107,2,1,false,false,18.711554,-1.6018229,11.137288,-1.7053202,0.6404102,3
27.171247,0.84312695,44.34431384187703,11.724916940516922,0,0.22317272,4916.0034,1.7601614,2,1,false,false,18.78163,-1.6435938,11.039933,-1.6945516,0.6506622,3
27.144018,0.84321904,44.34431762149328,11.724918820986355,0,0.298175,5085.943,1.7646047,2,1,false,false,19.13338,-1.6771955,11.308171,-1.683564,0.6672357,3
27.12833,0.8433109,44.34432149119194,11.72492070222114,0,0.33174574,4949.663,1.7664758,2,1,false,false,20.011255,0.0026480556,12.12676,-1.6722734,0.6854839,3
27.137453,0.84340256,44.34432536116525,11.724922583455927,0,0.39894885,4715.977,1.7655406,2,1,false,false,21.15399,0.7451517,12.910029,-1.6607217,0.6969847,3
27.143175,0.8434943,44.344329230863906,11.724924213655312,0,0.42549086,4675.9746,1.7617986,2,1,false,false,21.49631,0.091865,12.926047,-1.6491363,0.6892856,3
27.140102,0.84358585,44.344333100562565,11.724925968607046,0,0.47686434,4766.2046,1.7568877,2,1,false,false,21.028929,-0.20980042,12.600288,-1.63776,0.67351556,3
27.14028,0.84367734,44.34433706034363,11.724927473288734,0,0.497842,4844.521,1.7482351,2,1,false,false,20.468483,0.25691402,12.117455,-1.6267036,0.6503144,3
27.152657,0.84376866,44.3443409300423,11.724928977970421,0,0.5395204,4853.544,1.739816,2,1,false,false,20.047926,1.0436639,11.826144,-1.6161091,0.61982256,3
27.174856,0.8438601,44.34434488982337,11.724930483417461,0,0.5567988,4817.542,1.7278899,2,1,false,false,19.687376,1.4372332,11.804973,-1.6060536,0.58623433,3
27.203154,0.84395134,44.34434884960444,11.724931862581448,0,0.59049284,4790.344,1.7194705,2,1,false,false,19.307613,1.6388872,11.8010025,-1.5965768,0.54916805,3
27.233284,0.8440428,44.344352809385505,11.724933116227737,0,0.6045037,4788.2764,1.7133904,2,1,false,false,18.403944,1.7238777,11.440069,-1.5877142,0.5134751,3
27.26661,0.84413415,44.34435676916658,11.724934370639378,0,0.6485403,4815.123,1.7115191,2,1,false,false,17.253046,1.857521,11.061435,-1.5794142,0.48412287,3
27.303934,0.84422606,44.34436072894765,11.724935624285667,0,0.6485403,4831.947,1.7094151,2,1,false,false,16.449686,2.0961637,10.821696,-1.5714602,0.47340018,3
27.3464,0.8443183,44.34436477853649,11.724936753179609,0,0.69097394,4846.7866,1.7080115,2,1,false,false,15.813362,2.3659143,10.666735,-1.5635121,0.4819768,3
27.393547,0.84441066,44.344368828399965,11.724937881308199,0,0.6909738,4855.534,1.7035686,2,1,false,false,15.481009,2.6099505,10.6703,-1.5553322,0.49915722,3
27.444155,0.84450305,44.34437287826345,11.72493888468444,0,0.7217392,4864.5967,1.6960856,2,1,false,false,15.182345,2.8227684,10.505309,-1.5468417,0.51872325,3
27.497627,0.84459555,44.34437692785229,11.724939888060682,0,0.7217393,4877.679,1.6827554,2,1,false,false,14.920728,2.9011552,10.394547,-1.5380042,0.5416346,3
27.55342,0.8446882,44.344380977715765,11.724940890671572,0,0.7330221,4889.572,1.6684903,2,1,false,false,14.921837,3.090486,10.539279,-1.5287236,0.5712559,3
27.611517,0.844781,44.34438502730461,11.724941768530115,0,0.73215866,4902.1016,1.6474433,2,1,false,false,15.032666,3.203039,10.757448,-1.5189608,0.59793854,3
27.670368,0.8448748,44.3443891672505,11.72494252087096,0,0.731681,4908.1,1.627332,2,1,false,false,15.263061,3.2421904,10.733764,-1.5087944,0.6196094,3
27.729586,0.84496903,44.344393306921745,11.724943398729502,0,0.73040175,4918.036,1.6079223,2,1,false,false,15.184529,3.307661,10.457077,-1.4983077,0.63546646,3
27.788929,0.8450633,44.34439735678523,11.724944151070346,0,0.7297697,4933.6045,1.586643,2,1,false,false,15.523159,3.3260276,10.64303,-1.4876087,0.6463055,3
27.848595,0.84515774,44.34440149645648,11.72494477789349,0,0.7288141,4947.4204,1.5693378,2,1,false,false,15.764088,3.3934822,10.872034,-1.4767635,0.6521346,3
27.908398,0.84525234,44.344405726210134,11.724945404716635,0,0.72799724,4952.8525,1.5496938,2,1,false,false,16.05287,3.4199624,10.941721,-1.4659013,0.6489355,3
27.968151,0.84534717,44.34440986588139,11.724946032305132,0,0.727288,4956.174,1.525374,2,1,false,false,16.641901,3.4300206,11.309557,-1.4551367,0.6419248,3
28.026802,0.84544206,44.344414005552636,11.724946533610577,0,0.7272574,4962.0176,1.4907655,2,1,false,false,17.091991,3.3657234,11.432277,-1.4444741,0.63649637,3
28.083858,0.845537,44.34441823530629,11.724947034916022,0,0.72787386,4973.223,1.4395537,2,1,false,false,17.287304,3.3214798,11.465646,-1.4338669,0.635944,3
28.141695,0.845632,44.34442246505996,11.724947411469119,0,0.72798187,4988.2188,1.3874072,2,1,false,false,17.551773,3.3888803,11.780468,-1.4232532,0.63662225,3
28.198586,0.8457272,44.34442669481361,11.724947787256864,0,0.729477,4998.032,1.3359623,2,1,false,false,17.5773,3.3474925,11.643508,-1.4126289,0.63749295,3
28.256645,0.8458225,44.34443092456728,11.724948038292263,0,0.7298313,5009.739,1.280777,2,1,false,false,17.288425,3.4432755,11.458262,-1.401987,0.63814455,3
28.31596,0.8459181,44.344435154320934,11.724948289327662,0,0.72992396,5020.2812,1.2351792,2,1,false,false,17.311178,3.543575,11.587969,-1.391384,0.63226414,3
28.375263,0.84601384,44.34443938407459,11.724948414845361,0,0.72992384,5025.1704,1.1935575,2,1,false,false,17.35783,3.5988731,11.604986,-1.3809098,0.622836,3
28.436152,0.8461098,44.344443613828254,11.724948539597708,0,0.73003185,5028.3315,1.1495972,2,1,false,false,16.799553,3.655054,11.244534,-1.3706703,0.60325235,3
28.49765,0.84620583,44.34444793366432,11.724948539597708,0,0.7300317,5032.152,1.1110157,2,1,false,false,16.519457,3.6980624,11.036728,-1.3608329,0.5753744,3
28.55933,0.84630203,44.344452163417984,11.724948539597708,0,0.7318814,5038.7686,1.0654196,2,1,false,false,16.125235,3.6723535,10.797816,-1.3515058,0.5435675,3
28.620777,0.8463985,44.34445648297941,11.724948539597708,0,0.7318814,5048.9473,1.0268388,2,1,false,false,15.514064,3.674472,10.495247,-1.3426694,0.51752126,3
28.683558,0.846495,44.34446071273307,11.724948414845361,0,0.73813915,5063.285,0.97820437,2,1,false,false,15.274059,3.736273,10.573422,-1.3342183,0.4965314,3
28.746346,0.8465918,44.34446503256914,11.724948163809962,0,0.7381393,5072.3423,0.9407934,2,1,false,false,14.4873495,3.6922739,10.226249,-1.3261042,0.47809553,3
28.80935,0.8466888,44.34446935240521,11.724948038292263,0,0.7539536,5092.541,0.9064222,2,1,false,false,13.97414,3.7548604,10.008459,-1.3182026,0.47179368,3
28.87379,0.84678596,44.34447367196664,11.724947662504517,0,0.7539536,5115.814,0.8739214,2,1,false,false,13.261781,3.805041,9.581835,-1.310356,0.47062716,3
28.940678,0.8468832,44.344477991802705,11.724947411469119,0,0.77819896,5143.4746,0.8409538,2,1,false,false,12.852321,3.9905207,9.54569,-1.3024983,0.47137696,3
29.009602,0.8469807,44.34448231136414,11.724947034916022,0,0.7977588,5173.588,0.8142997,2,1,false,false,12.71837,4.1293178,9.834341,-1.2946516,0.47021008,3
29.082096,0.8470783,44.344486721282614,11.724946533610577,0,0.8064367,5186.079,0.7953603,2,1,false,false,12.758661,4.344074,9.957118,-1.2868052,0.47138515,3
29.157492,0.8471763,44.34449104084405,11.72494615782283,0,0.80643666,5181.9995,0.7787601,2,1,false,false,12.915546,4.542037,10.281127,-1.2789143,0.4744153,3
29.233679,0.8472745,44.34449545076252,11.724945655752034,0,0.8305898,5195.0156,0.7551457,2,1,false,false,13.031099,4.4782643,10.418628,-1.2709953,0.4748536,3
29.310268,0.8473729,44.34449977032396,11.72494502892889,0,0.8449088,5228.5977,0.73433596,2,1,false,false,13.139051,4.613604,10.478431,-1.2630658,0.4756795,3
29.390106,0.8474714,44.34450418024243,11.724944402105745,0,0.8517063,5248.4,0.7044083,2,1,false,false,13.12042,4.853937,10.534938,-1.2551206,0.47583115,3
29.473782,0.84757036,44.344508589886274,11.7249437752826,0,0.8666419,5255.4067,0.67682,2,1,false,false,13.233482,5.0854635,10.672026,-1.2472299,0.46805787,3
29.559946,0.8476695,44.34451290972234,11.724943147694104,0,0.8732234,5255.476,0.6394108,2,1,false,false,13.195538,5.2116923,10.72087,-1.2395482,0.45111117,3
29.647785,0.84776884,44.34451731936618,11.72494239535326,0,0.88573945,5259.104,0.6120559,2,1,false,false,13.149852,5.2985783,10.837675,-1.2322096,0.42828208,3
29.737225,0.84786856,44.34452172901002,11.724941517494717,0,0.8916735,5268.4214,0.5900792,2,1,false,false,13.0576515,5.385254,10.89799,-1.2252759,0.40286165,3
29.827433,0.8479686,44.34452622873627,11.724940765153873,0,0.90485215,5281.564,0.56552935,2,1,false,false,12.8117,5.417454,10.664287,-1.2187579,0.37958258,3
29.918983,0.84806883,44.344530638654746,11.724939762542983,0,0.9107863,5299.1904,0.5512681,2,1,false,false,12.317979,5.490641,10.358969,-1.2125945,0.36110693,3
30.011791,0.84816945,44.34453504829859,11.72493888468444,0,0.92203844,5319.122,0.54518926,2,1,false,false,11.804827,5.5284576,10.208525,-1.2066799,0.34980538,3
30.105951,0.8482703,44.344539548024834,11.724937881308199,0,0.9268627,5339.872,0.54518914,2,1,false,false,11.3605995,5.620311,10.12806,-1.2009006,0.3444325,3
30.20122,0.84837157,44.34454395766868,11.724936877931956,0,0.9352169,5358.4927,0.5482279,2,1,false,false,11.096444,5.6394463,10.168472,-1.1951745,0.3437257,3
30.2977,0.8484731,44.34454845739492,11.724935749803366,0,0.9394093,5378.045,0.5519694,2,1,false,false,10.751294,5.7541113,10.030335,-1.1894196,0.3466458,3
30.395039,0.84857494,44.344552957121174,11.724934746427124,0,0.9481641,5398.9854,0.55337226,2,1,false,false,10.498221,5.7648497,9.810084,-1.183612,0.35010138,3
30.49391,0.8486772,44.34455745684742,11.724933492780835,0,0.9526957,5421.6094,0.5515019,2,1,false,false,10.132228,5.890964,9.606029,-1.1777534,0.3517508,3
30.594193,0.84877974,44.34456195657367,11.724932363886893,0,0.96915746,5446.772,0.5456568,2,1,false,false,10.023416,5.9510813,9.632853,-1.1718979,0.3503454,3
30.69623,0.8488826,44.344566456299916,11.724931110240604,0,0.96915746,5465.4,0.53747374,2,1,false,false,9.943567,6.120242,9.62895,-1.1660762,0.34750018,3
30.800072,0.84898585,44.34457095602617,11.724929855828965,0,0.98592734,5480.043,0.53116095,2,1,false,false,9.779632,6.1372366,9.370943,-1.1603311,0.34138033,3
30.90482,0.8490894,44.34457545575242,11.724928602182676,0,0.98592746,5497.284,0.5248488,2,1,false,false,9.640068,6.243517,9.3775835,-1.1547071,0.33399624,3
31.009987,0.84919345,44.344580045561074,11.724927223018687,0,0.99717915,5517.068,0.52134144,2,1,false,false,9.651521,6.2037535,9.430588,-1.1491793,0.3307118,3
31.115677,0.8492979,44.344584545287326,11.724925843089347,0,0.99717927,5541.572,0.51900375,2,1,false,false,9.493131,6.270432,9.387973,-1.1436675,0.33098456,3
31.222078,0.84940267,44.34458913509599,11.724924463925358,0,0.9999999,5560.329,0.5159643,2,1,false,false,9.563035,6.28985,9.365664,-1.1381372,0.33351693,3
31.328136,0.8495078,44.34459372463,11.724922959243672,0,1,5579.5063,0.51128846,2,1,false,false,9.482534,6.250054,9.1115,-1.1325499,0.33756393,3
31.433674,0.84961325,44.34459831443866,11.724921454561985,0,1,5603.81,0.50637823,2,1,false,false,9.456606,6.2462964,9.05458,-1.1268706,0.34416234,3
31.540232,0.84971905,44.34460290424732,11.724919949880297,0,1,5629.283,0.50006646,2,1,false,false,9.630523,6.2940474,9.400219,-1.1211008,0.3474671,3
31.646078,0.8498255,44.34460749378134,11.72491831968091,0,1,5644.9116,0.4909485,2,1,false,false,9.60202,6.26514,9.286729,-1.115301,0.34797853,3
31.752352,0.8499324,44.34461208358999,11.724916814999222,0,1,5659.3877,0.48299894,2,1,false,false,9.474659,6.3413067,9.180974,-1.109534,0.34280795,3
31.858728,0.85003966,44.344616763206425,11.724915059282138,0,1,5676.5356,0.47645298,2,1,false,false,10.582919,6.3079925,10.156516,-1.1038032,0.3475297,3
31.963337,0.8501471,44.344621353015086,11.72491342908275,0,1,5695.5947,0.47411516,2,1,false,false,10.898277,6.1102266,10.285001,-1.0979446,0.35513854,3
32.06449,0.8502551,44.34462603263151,11.724911674131016,0,1,5718.8545,0.46920496,2,1,false,false,12.113254,6.043593,11.161211,-1.0918497,0.37834996,3
32.16533,0.8503634,44.34463062244017,11.72490991841393,0,1,5745.8267,0.462659,2,1,false,false,12.4832,5.9806147,11.494829,-1.0853186,0.4035187,3
32.267765,0.85047233,44.344635302056595,11.724908037179146,0,1,5768.4434,0.44816312,2,1,false,false,12.702414,6.395392,11.293314,-1.0784286,0.41914403,3
32.375065,0.8505818,44.344639981947665,11.724906156709713,0,1,5762.359,0.4332012,2,1,false,false,13.668917,6.456584,11.711236,-1.0714614,0.41199252,3
32.48171,0.85069156,44.34464457175633,11.724904275474927,0,1,5740.0835,0.4109903,2,1,false,false,14.010362,6.6009097,12.127114,-1.064736,0.39237383,3
32.590664,0.85080165,44.34464925137276,11.724902269487794,0,1,5725.111,0.38480586,2,1,false,false,14.509538,6.390364,11.977218,-1.05847,0.35269627,3
32.695843,0.8509123,44.34465393098918,11.72490026273531,0,1,5723.452,0.35394543,2,1,false,false,12.910964,6.3445983,11.118473,-1.0530729,0.29243553,3
32.80043,0.85102314,44.34465861088025,11.724898131230479,0,1,5738.788,0.32425386,2,1,false,false,11.250942,6.1585116,10.291002,-1.0486938,0.23526505,3
32.904175,0.85113454,44.34466329049668,11.724895999725646,0,1,5760.412,0.30344647,2,1,false,false,9.8040285,6.134631,10.0495825,-1.0451351,0.1953855,3
33.00688,0.8512463,44.34466797011311,11.724893867455464,0,1,5781.7617,0.29012123,2,1,false,false,8.465948,5.9427915,9.7751255,-1.0421195,0.17168713,3
33.101994,0.8513583,44.34467265000418,11.724891610432932,0,1,5818.645,0.2847441,2,1,false,false,6.5672936,5.357712,8.760866,-1.039358,0.16596188,3
33.19572,0.8514707,44.34467741970302,11.7248893534104,0,1,5898.9883,0.2812374,2,1,false,false,5.480293,5.5611315,8.587605,-1.0365406,0.17637502,3
33.293068,0.85158336,44.34468209931944,11.724887096387869,0,1,5973.4834,0.2779644,2,1,false,false,5.2551136,5.763508,8.499439,-1.033481,0.19251208,3
33.39286,0.8516965,44.34468686901828,11.72488483936534,0,1,6003.2974,0.27188584,2,1,false,false,5.0690904,5.9440846,8.590042,-1.0301491,0.20680682,3
33.497402,0.85181,44.34469154863471,11.724882582342808,0,1,6009.424,0.26206678,2,1,false,false,5.395529,6.136509,9.211244,-1.0265917,0.21864319,3
33.60347,0.85192376,44.34469631833355,11.724880199802577,0,1,6005.5327,0.24990961,2,1,false,false,5.9337716,6.2807775,9.897387,-1.022871,0.22545405,3
33.71105,0.85203797,44.344701088307026,11.724877817262348,0,1,5994.6406,0.23564917,2,1,false,false,6.5825014,6.3345313,10.345152,-1.0190679,0.22696778,3
33.817596,0.85215247,44.34470585800587,11.724875434722117,0,1,5978.6616,0.21601117,2,1,false,false,6.9566326,6.252423,10.844967,-1.0153421,0.21692991,3
33.92365,0.8522674,44.3447106277047,11.724873052181886,0,1,5970.958,0.19847816,2,1,false,false,7.863389,6.26595,11.695287,-1.011795,0.20750187,3
34.028675,0.85238266,44.34471539740354,11.724870544123958,0,1,5971.3364,0.18351573,2,1,false,false,8.085046,6.1831837,11.641967,-1.008412,0.1949942,3
34.13315,0.8524983,44.34472016710238,11.724868036066027,0,1,5975.104,0.17206047,2,1,false,false,8.010805,6.1751256,11.917163,-1.0053134,0.17352459,3
34.235245,0.8526143,44.34472493680122,11.724865528008097,0,1,5980.0283,0.15873526,2,1,false,false,6.925148,5.882715,10.405046,-1.0026248,0.14757632,3
34.336464,0.8527307,44.344729796307824,11.72486302071552,0,1,6002.9634,0.15312442,2,1,false,false,5.740056,6.0541825,10.142353,-1.0003729,0.12219069,3
34.43867,0.8528474,44.344734566006665,11.724860387139891,0,1,6023.1133,0.1559296,2,1,false,false,5.2041173,5.936862,10.144007,-0.9985287,0.101220705,3
34.538746,0.8529645,44.344739425787914,11.724857753564262,0,1,6034.154,0.16528079,2,1,false,false,5.1066456,5.88432,10.154592,-0.9969304,0.09579249,3
34.638004,0.85308194,44.34474419548675,11.724855120753984,0,1,6055.2812,0.17720348,2,1,false,false,4.5783215,5.6898336,10.239635,-0.9953168,0.10136506,3
34.732964,0.85319966,44.344749055268,11.724852487178357,0,1,6093.4966,0.19052956,2,1,false,false,4.1342807,5.381616,9.756612,-0.9935371,0.11504486,3
34.826073,0.85331774,44.344753915049246,11.724849853602727,0,1,6157.407,0.19754203,2,1,false,false,3.6079118,5.5041556,9.242109,-0.9914887,0.13102032,3
34.924316,0.8534362,44.34475877455585,11.724847095274752,0,1,6211.745,0.20104876,2,1,false,false,3.8349948,5.955806,9.942275,-0.9891664,0.14604154,3
35.028076,0.85355496,44.3447636343371,11.724844336181423,0,1,6206.78,0.20104873,2,1,false,false,4.0308323,6.0242996,9.611064,-0.98663473,0.15485679,3
35.132908,0.8536741,44.34476849411835,11.724841577853446,0,1,6176.6655,0.19754201,2,1,false,false,4.4824066,6.171044,10.119671,-0.9840207,0.15590835,3
35.236385,0.8537935,44.3447733538996,11.72483881876012,0,1,6164.031,0.19590625,2,1,false,false,4.9432316,5.9785075,10.209532,-0.9814387,0.15234968,3
35.335987,0.8539134,44.34477830348862,11.724836060432143,0,1,6177.267,0.19754201,2,1,false,false,5.263443,5.7909203,10.471985,-0.978928,0.14822175,3
35.4338,0.8540336,44.34478316326987,11.724833302104166,0,1,6204.593,0.20128283,2,1,false,false,5.415237,5.7053757,10.137789,-0.9764847,0.14510651,3
35.52978,0.8541541,44.34478811285888,11.72483041749314,0,1,6231.983,0.20595849,2,1,false,false,5.2499943,5.6171184,9.862622,-0.9740818,0.14329948,3
35.626175,0.85427505,44.3447930624479,11.724827533647463,0,1,6255.6807,0.21156928,2,1,false,false,4.9765034,5.701367,10.017799,-0.9717043,0.14237753,3
35.723724,0.8543963,44.34479792222915,11.724824649801787,0,1,6268.8145,0.21507642,2,1,false,false,5.3730736,5.7273746,10.345648,-0.9693196,0.14482492,3
35.819336,0.85451776,44.34480287209281,11.724821765190761,0,1,6281.95,0.21671307,2,1,false,false,5.5180845,5.623898,10.6835985,-0.9668496,0.15318939,3
35.914413,0.8546396,44.34480782168182,11.724818755827386,0,1,6308.6147,0.21694593,2,1,false,false,5.289549,5.4766717,10.653639,-0.9642172,0.16276188,3
36.007965,0.85476184,44.34481277127084,11.724815746464012,0,1,6340.4966,0.21460898,2,1,false,false,5.381532,5.4617395,11.149072,-0.96138424,0.17707731,3
36.103703,0.8548845,44.3448177211345,11.724812862618336,0,1,6369.082,0.21086821,2,1,false,false,6.1419215,5.715328,12.070549,-0.9582659,0.19409968,3
36.20046,0.85500735,44.344822760805926,11.724809727737261,0,1,6376.093,0.20595849,2,1,false,false,6.575869,5.7338753,12.730362,-0.95490116,0.20501918,3
36.297813,0.85513055,44.344827710394945,11.724806717608535,0,1,6374.028,0.19800991,2,1,false,false,6.168835,5.725633,11.838902,-0.95141846,0.20716095,3
36.39566,0.8552542,44.344832660258604,11.72480358272746,0,1,6372.502,0.18936065,2,1,false,false,6.1431856,5.8256884,11.199171,-0.948027,0.19407769,3
36.493755,0.85537815,44.344837699930025,11.724800573364087,0,1,6371.161,0.18258095,2,1,false,false,6.31855,5.8124924,11.334649,-0.94494635,0.1728101,3
36.58968,0.8555025,44.344842649519045,11.724797438483012,0,1,6372.876,0.18421678,2,1,false,false,6.602019,5.719313,11.712473,-0.94223917,0.1532857,3
36.685947,0.8556271,44.34484768919047,11.72479417808424,0,1,6384.423,0.19169848,2,1,false,false,6.684383,5.488349,11.895636,-0.9397999,0.14093916,3
36.77299,0.85575217,44.34485263905413,11.724791043203165,0,1,6413.722,0.20198484,2,1,false,false,5.922282,5.1544266,10.732529,-0.9374843,0.14154081,3
36.859406,0.8558774,44.34485767872556,11.724787783569743,0,0.98592734,6471.126,0.21554422,2,1,false,false,5.3969345,5.0870976,9.976639,-0.93501794,0.15683301,3
36.94628,0.85600305,44.34486271839699,11.724784523170971,0,0.8747034,6449.344,0.22699949,2,1,false,false,5.4850664,5.157351,9.421977,-0.93223435,0.17715368,3
37.030224,0.8561291,44.34486775806841,11.724781262772197,0,0.8005949,6379.151,0.23751912,2,1,false,false,5.621563,4.6914506,9.01655,-0.92917126,0.18756925,3
37.10028,0.85625535,44.34487279773984,11.724778002373425,0,0.63425183,6288.896,0.24874155,2,1,false,false,5.6790223,3.7165065,8.342633,-0.9260783,0.18171388,3
37.150856,0.85638183,44.34487783741127,11.724774616456951,0.005361611,0.54730403,6259.8296,0.2627679,2,1,false,false,5.9061184,2.375638,8.723775,-0.9231637,0.17028709,3
37.17836,0.8565085,44.34488278700029,11.724771231305832,0.038246162,0.34403026,6246.371,0.28193852,2,1,false,false,6.7376986,1.0819577,9.630326,-0.92034876,0.17212205,3
37.18008,0.8566352,44.344887826946355,11.724767845389358,0.052305494,0.25626558,6250.9263,0.2964335,2,1,false,false,7.0434265,-0.55919206,9.203329,-0.9173485,0.19035423,3
37.156742,0.85676205,44.34489286661778,11.724764459472887,0.07839866,0.10780238,6259.3687,0.30297956,2,1,false,false,6.465672,-1.9874136,8.066698,-0.9140207,0.20709498,3
37.119434,0.8568887,44.34489790628921,11.724761074321766,0.09043249,0.05760044,6205.536,0.3060183,2,1,false,false,6.2708406,-2.5357797,8.511398,-0.9104856,0.21705897,3
37.07458,0.8570153,44.344902855878225,11.724757688405292,0.124031916,0,6056.0293,0.30905822,2,1,false,false,8.158202,-2.9626102,10.631676,-0.90678823,0.2277611,3
37.014706,0.8571416,44.344907805467244,11.724754176971121,0.12403193,0,5964.298,0.3188772,2,1,false,false,10.834807,-4.341706,12.377331,-0.90283686,0.24709567,3
36.921597,0.857268,44.3449127553309,11.72475079182,0.15179315,0,6240.002,0.32635796,2,1,false,false,9.983834,-6.130232,10.324433,-0.8985872,0.2584633,3
36.822624,0.85739416,44.34491770491992,11.724747280385829,0.15179317,0,6459.7847,0.33594376,2,1,false,false,8.3995075,-5.758261,8.888056,-0.8942857,0.25974244,3
36.739605,0.85751987,44.34492265478358,11.724743769717008,0.16072921,0,6406.882,0.3464642,2,1,false,false,8.921191,-4.688147,9.978081,-0.8898622,0.27159724,3
36.664185,0.85764545,44.344927514290184,11.724740132765138,0.16072918,0,6240.9204,0.3668041,2,1,false,false,11.308194,-4.5254188,11.173546,-0.8853977,0.25932628,3
36.583237,0.8577707,44.34493237407143,11.724736622096318,0.15262721,0,6149.222,0.38831258,2,1,false,false,10.481495,-5.4835606,9.785776,-0.881269,0.24293129,3
36.491737,0.85789585,44.34493723385268,11.7247329859098,0.15262718,0,6177.313,0.4217454,2,1,false,false,9.108907,-5.6177855,8.827241,-0.87714165,0.26570147,3
36.403763,0.85802066,44.34494200355152,11.724729474475627,0.12438934,0,6218.5957,0.45587885,2,1,false,false,8.894098,-5.174735,8.690782,-0.87232393,0.31749293,3
36.327858,0.85814524,44.344946773250356,11.724725838289107,0.09817704,0,6206.295,0.47972605,2,1,false,false,9.552341,-4.312734,8.41805,-0.8666321,0.36447272,3
36.26477,0.85826945,44.3449515429492,11.724722201337237,0.08447517,0,6173.997,0.48861018,2,1,false,false,9.635915,-3.7296515,8.001791,-0.86023897,0.3996212,3
36.206486,0.85839343,44.34495631264804,11.724718439633019,0.050756574,0,6155.967,0.49188325,2,1,false,false,9.836515,-3.5129735,8.308565,-0.85339206,0.41778007,3
36.153324,0.85851634,44.34496108234687,11.7247148034465,0.034314305,0,6159.5107,0.49188322,2,1,false,false,11.31923,-3.0592124,9.69439,-0.846376,0.42007297,3
36.105927,0.85863906,44.3449657619633,11.72471104174228,9.313226e-10,0,6174.072,0.49281842,2,1,false,false,12.838085,-2.6857338,10.434215,-0.8393903,0.4160559,3
36.068325,0.8587617,44.34497044185437,11.72470727927271,0,0,6181.7812,0.49632517,2,1,false,false,13.95181,-1.8785787,10.945085,-0.83246446,0.4130148,3
36.03591,0.8588842,44.344975121470796,11.724703517568493,0,0,6178.5176,0.49913126,2,1,false,false,14.567353,-1.8697412,11.263216,-0.8255449,0.41480613,3
36.004623,0.85900646,44.34497980108723,11.724699630346574,0,0,6167.565,0.5035736,2,1,false,false,14.908271,-1.7831023,11.455511,-0.81858397,0.4140161,3
35.972664,0.8591281,44.34498439089589,11.724695743124657,0,0,6157.75,0.5098853,2,1,false,false,15.556396,-1.8329206,11.755604,-0.8117536,0.39878935,3
35.93956,0.85924965,44.34498898070454,11.724691855902739,0,0,6152.935,0.51456136,2,1,false,false,14.674877,-1.898693,10.77496,-0.8053335,0.36547315,3
35.90711,0.85937095,44.3449935705132,11.724687843163123,0,0,6150.1836,0.51900387,2,1,false,false,13.206771,-1.8441625,10.037409,-0.7997199,0.30690646,3
35.875366,0.8594923,44.34499816004722,11.724683830423505,0,0,6145.1055,0.53046006,2,1,false,false,10.668224,-1.7969915,8.44671,-0.795192,0.2358165,3
