Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
33.913677,0.85357505,44.344765524145224,11.724847596580197,0,1,6059.1006,0.16340992,2,1,false,false,4.181336,6.4634295,9.769668,-0.9687664,0.18205243,3
34.02714,0.85369027,44.344770204036294,11.72484483825222,0,1,5989.0093,0.14634427,2,1,false,false,4.953096,6.644828,10.612265,-0.9658169,0.16812769,3
34.134876,0.8538059,44.344774883652725,11.724841953641192,0,1,5949.735,0.1374605,2,1,false,false,5.299007,6.1907506,10.707021,-0.96317077,0.14785457,3
34.238586,0.8539218,44.34477965335156,11.724839195313217,0,1,5967.5737,0.12834352,2,1,false,false,5.2775497,5.9428506,11.015664,-0.96087533,0.1264887,3
34.336784,0.8540381,44.34478433324263,11.724836311467541,0,1,6006.365,0.12249858,2,1,false,false,5.1144514,5.7060237,10.751389,-0.95890987,0.111543395,3
34.434074,0.8541548,44.34478910294147,11.724833426856513,0,1,6047.8315,0.12016076,2,1,false,false,4.533022,5.7473516,10.137125,-0.95710516,0.105616786,3
34.53415,0.8542718,44.3447937825579,11.724830543010839,0,1,6074.9004,0.1187591,2,1,false,false,4.077723,5.9151545,10.338045,-0.9553792,0.10121963,3
34.634296,0.85438925,44.344798552256734,11.724827659165163,0,1,6080.7944,0.12016077,2,1,false,false,3.9003108,5.8836565,10.346748,-0.9537395,0.09638118,3
34.73471,0.8545069,44.344803321955574,11.724824774554136,0,1,6091.07,0.12039493,2,1,false,false,3.9673555,5.867556,10.888594,-0.95214456,0.09607958,3
34.833973,0.85462505,44.344808091654414,11.724821765190761,0,1,6111.498,0.12296684,2,1,false,false,3.8744552,5.574218,10.714157,-0.9505261,0.09870292,3
34.928257,0.8547435,44.34481286135325,11.724818755827386,0,1,6150.3467,0.12530465,2,1,false,false,3.4505017,5.6894436,10.910724,-0.9488286,0.10498408,3
35.02668,0.8548623,44.34481763105209,11.724815746464012,0,1,6191.6875,0.12413573,2,1,false,false,3.6001003,5.795188,11.4403515,-0.9470074,0.11114579,3
35.126995,0.8549815,44.34482249083334,11.724812737100637,0,1,6199.82,0.12413575,2,1,false,false,3.7326498,5.939356,11.768171,-0.945103,0.11426274,3
35.22957,0.85510105,44.34482726053218,11.724809727737261,0,1,6187.4883,0.12156382,2,1,false,false,3.695865,6.0760307,11.363804,-0.94317853,0.1133897,3
35.330963,0.85522085,44.34483203023101,11.724806717608535,0,1,6175.9683,0.120160796,2,1,false,false,3.496218,5.959962,10.902448,-0.9413213,0.106335215,3
35.430534,0.8553411,44.34483689001226,11.72480358272746,0,1,6180.629,0.118524946,2,1,false,false,3.5089738,5.845207,11.061098,-0.9396188,0.097169295,3
35.52809,0.8554618,44.34484174951887,11.724800447846388,0,1,6198.3564,0.12086277,2,1,false,false,3.6567245,5.699536,10.941509,-0.9380458,0.09308638,3
35.62393,0.8555827,44.34484660930011,11.724797438483012,0,1,6223.651,0.12413576,2,1,false,false,3.933639,5.679433,11.989441,-0.93646866,0.097724006,3
35.716553,0.85570407,44.34485137899895,11.72479430360194,0,1,6252.079,0.13418795,2,1,false,false,3.8768625,5.361947,10.619894,-0.93480736,0.102475755,3
35.809082,0.8558257,44.3448562387802,11.724791043203165,0,0.88795877,6217.7217,0.14237024,2,1,false,false,3.8645654,5.4190106,10.3925295,-0.93304014,0.11057714,3
35.895267,0.8559476,44.34486118836922,11.72478790832209,0,0.8879589,6207.469,0.14961776,2,1,false,false,3.8731372,4.792601,9.71997,-0.93111724,0.118954554,3
35.9724,0.85607,44.344866048150465,11.72478464868867,0,0.67278564,6138.7065,0.15850106,2,1,false,false,3.9781008,4.3416977,9.258941,-0.9290941,0.12256047,3
36.035072,0.8561926,44.344870907931714,11.724781513807596,0.0045275823,0.51052755,5994.339,0.16621603,2,1,false,false,4.1124897,2.9877942,8.396545,-0.92707336,0.1183604,3
36.068336,0.8563153,44.344875767438324,11.724778253408823,0.017991187,0.43589514,6015.5747,0.17650236,2,1,false,false,4.111302,1.2845609,8.352513,-0.92518705,0.10797085,3
36.07549,0.85643816,44.344880627219574,11.72477499301005,0.04753962,0.2824532,6099.171,0.19333431,2,1,false,false,4.448122,-0.11581996,9.03373,-0.9234536,0.103521064,3
36.062416,0.856561,44.34488557708323,11.724771732611277,0.059692595,0.22172387,6146.84,0.20572476,2,1,false,false,4.8625956,-1.3390595,9.719088,-0.921656,0.11699884,3
36.035183,0.85668397,44.344890436589836,11.724768472212503,0.08638152,0.12239897,6146.627,0.21694589,2,1,false,false,4.838533,-1.9155507,8.788417,-0.919518,0.14207909,3
35.99681,0.85680676,44.344895296371085,11.724765087061382,0.09781961,0.089891806,6128.205,0.2248949,2,1,false,false,4.375647,-2.7720633,8.277153,-0.91693664,0.16730747,3
35.952263,0.8569294,44.344900066069926,11.72476182666261,0.12272133,0.02369064,6022.937,0.2337792,2,1,false,false,4.802671,-2.8696482,9.203518,-0.91398174,0.18580748,3
35.89701,0.85705185,44.344904925851175,11.724758566263835,0.1343977,-2.7939677e-09,5857.746,0.24359769,2,1,false,false,6.880059,-3.821797,11.765895,-0.9107552,0.20072861,3
35.83254,0.8571743,44.34490978535778,11.724755180347364,0.15822709,0,5795.8145,0.26580766,2,1,false,false,9.294878,-4.4435477,13.110418,-0.90723073,0.22392513,3
35.730545,0.8572966,44.34491455505662,11.724751795196243,0.1660908,0,6098.263,0.2889519,2,1,false,false,8.096363,-6.7950025,9.600074,-0.9033372,0.23720482,3
35.62982,0.85741854,44.3449193250301,11.724748409279771,0.18181819,0,6291.283,0.31490225,2,1,false,false,7.460802,-5.575453,8.763129,-0.89924306,0.2536012,3
35.543945,0.85754025,44.34492409472894,11.724745023363297,0.18658403,0,6205.701,0.33898252,2,1,false,false,8.919085,-5.245027,10.945704,-0.8949155,0.26104346,3
35.460682,0.8576616,44.34492886442777,11.724741637446826,0.19218397,0,6035.7896,0.36259598,2,1,false,false,11.149018,-5.117084,12.190215,-0.89070165,0.242444,3
35.36866,0.8577827,44.3449335440442,11.724738252295705,0.19277968,0,5962.2637,0.38948148,2,1,false,false,9.546452,-5.9897127,9.955075,-0.8868464,0.22729851,3
35.26723,0.8579038,44.34493822366063,11.724734740861532,0.18956274,0,5998.1724,0.41964036,2,1,false,false,7.8783827,-6.237814,8.522325,-0.88298136,0.24860227,3
35.16843,0.8580244,44.3449429035517,11.724731355710412,0.18586916,0,6021.1846,0.44980022,2,1,false,false,8.066645,-5.8664117,8.700346,-0.87852615,0.29147688,3
35.077827,0.8581447,44.34494749308572,11.72472784427624,0.1706184,0,5983.275,0.47458208,2,1,false,false,8.617804,-5.4894714,8.70203,-0.87334085,0.3318655,3
34.992138,0.8582646,44.34495208289437,11.724724333607421,0.16168232,0,5932.6465,0.48884434,2,1,false,false,8.820082,-5.1609483,8.053429,-0.8675483,0.36450765,3
34.910324,0.85838425,44.344956672703034,11.724720822173248,0.1198618,0,5907.999,0.5005334,2,1,false,false,8.440449,-5.046589,7.951608,-0.8612376,0.392422,3
34.833946,0.8585027,44.34496126223705,11.72471731150443,0.11986179,0,5909.1104,0.5089505,2,1,false,false,9.734895,-4.3960104,8.922341,-0.8545163,0.41264656,3
34.760204,0.858621,44.34496585204571,11.724713674552557,0.05087573,0,5922.8105,0.5190039,2,1,false,false,11.339072,-4.4967475,9.845358,-0.84751344,0.42518416,3
34.701958,0.8587389,44.34497035177196,11.724710163883739,0.05087573,0,5930.0664,0.5239134,2,1,false,false,12.836531,-2.7506855,10.536177,-0.84030783,0.4373165,3
34.654278,0.85885674,44.34497485149821,11.724706526931866,-5.5879354e-09,0,5928.1914,0.5257839,2,1,false,false,13.644352,-2.9491801,10.84077,-0.8328877,0.44888708,3
34.617126,0.85897434,44.34497935122446,11.724702890745348,0,0,5925.021,0.52671874,2,1,false,false,14.537605,-1.6289588,11.630078,-0.82527685,0.458302,3
34.585793,0.8590912,44.344983850950705,11.724699129041129,0,0,5925.7827,0.5274207,2,1,false,false,15.506584,-1.8878897,12.40704,-0.8176234,0.4496418,3
34.55372,0.8592079,44.34498826059455,11.72469536733691,0,0,5921.2803,0.5267186,2,1,false,false,16.089142,-1.8210557,12.619137,-0.81027955,0.42427173,3
34.52207,0.8593246,44.34499267051302,11.72469160486734,0,0,5913.8706,0.5255499,2,1,false,false,15.825864,-1.7884257,11.792381,-0.8034692,0.38753295,3
34.49071,0.8594411,44.344997080156865,11.724687843163123,0,0,5907.902,0.5246146,2,1,false,false,14.685775,-1.7724901,10.390013,-0.7973448,0.34357634,3
34.46098,0.8595574,44.34500139999293,11.724683955941204,0,0,5904.254,0.5253166,2,1,false,false,11.414851,-1.7383442,8.724084,-0.79214466,0.27708578,3
34.432182,0.8596735,44.345005719554365,11.724680068719287,0,0,5899.278,0.54074675,2,1,false,false,9.908112,-1.7514582,7.923047,-0.7882088,0.20473216,3
34.403034,0.8597893,44.34501003939043,11.72467605597967,0,0,5893.7773,0.58259714,2,1,false,false,10.73659,-1.8105733,8.707919,-0.785086,0.1887015,3
34.375282,0.8599051,44.345014359226504,11.724672168757753,0,0,5888.699,0.61907,2,1,false,false,8.88442,-1.7008703,7.815105,-0.7819479,0.19737968,3
34.348866,0.8600208,44.34501867878793,11.724668156018135,0,0,5882.7583,0.6391777,2,1,false,false,8.902375,-1.7067932,7.908617,-0.77847743,0.23421764,3
34.323524,0.8601365,44.34502290854159,11.724664143278519,0,0,5872.077,0.6613885,2,1,false,false,8.982758,-1.6843842,8.172318,-0.77396417,0.31734776,3
34.296665,0.86025214,44.34502713829525,11.7246601305389,0,0,5868.8423,0.6679349,2,1,false,false,10.680091,-1.8494192,9.561277,-0.76789314,0.40605822,3
34.26828,0.8603676,44.34503145813132,11.724655993046937,0,0,5883.43,0.66372675,2,1,false,false,11.426203,-1.7523309,9.221398,-0.76066774,0.4553276,3
34.24126,0.86048305,44.34503559780257,11.72465198030732,0,0,5884.9497,0.6511011,2,1,false,false,12.019939,-1.7937373,9.936772,-0.7526734,0.4974267,3
34.21342,0.8605983,44.34503982755623,11.724647842050004,0,0,5873.2803,0.63707256,2,1,false,false,13.703137,-1.638006,10.976685,-0.74426156,0.5012893,3
34.18523,0.8607137,44.345043967227475,11.724643703792687,0,0,5858.347,0.6188358,2,1,false,false,15.012769,-1.7048157,11.864242,-0.73615414,0.4677681,3
34.15264,0.86082906,44.34504819698114,11.724639440783024,0,0,5845.753,0.59732604,2,1,false,false,15.410839,-1.9393793,12.28615,-0.72875154,0.42094555,3
34.11866,0.86094415,44.34505224684462,11.724635302525709,0,0,5846.487,0.5879749,2,1,false,false,15.469138,-1.9248234,11.9501915,-0.722107,0.37743655,3
34.085766,0.86105937,44.345056386515864,11.724631039516044,0,0,5852.5005,0.586572,2,1,false,false,15.05217,-1.8875363,11.167385,-0.7161608,0.33700997,3
34.054565,0.86117446,44.34506043637935,11.72462665022333,0,0,5851.3096,0.59498835,2,1,false,false,13.9227495,-1.8101591,10.600274,-0.71078724,0.31069463,3
34.025032,0.86128944,44.34506448596819,11.724622387213666,0,0,5842.831,0.6099515,2,1,false,false,13.182839,-1.7655612,10.386391,-0.7056919,0.30316573,3
33.995903,0.86140454,44.345068535831665,11.724617997920951,0,0,5833.659,0.63169545,2,1,false,false,12.901538,-1.798663,10.405634,-0.7005533,0.3160357,3
33.966816,0.86151963,44.34507249561274,11.724613609393588,0,0,5828.6875,0.6625574,2,1,false,false,12.745462,-1.8106043,10.206036,-0.6950357,0.3483544,3
33.938046,0.86163473,44.34507645539381,11.724609095348526,0,0,5826.3896,0.69388807,2,1,false,false,12.428516,-1.7937113,9.575322,-0.6888482,0.3950868,3
33.909996,0.86174977,44.34508041517488,11.724604706055812,0,0,5823.0503,0.7175021,2,1,false,false,12.348266,-1.7430252,9.109199,-0.6818509,0.44361237,3
33.882046,0.86186486,44.345084374955945,11.72460019201075,0,0,5816.1274,0.7387783,2,1,false,false,12.628678,-1.7499744,9.277415,-0.67412764,0.48070621,3
33.85336,0.86197996,44.34508824465461,11.724595677965688,0,0,5807.3154,0.7523396,2,1,false,false,13.178629,-1.7686745,9.376541,-0.6659374,0.49905893,3
33.823315,0.8620952,44.34509211435327,11.724591038402925,0,0,5799.395,0.7623932,2,1,false,false,13.803457,-1.8161821,9.624756,-0.6576079,0.49833402,3
33.792023,0.86221015,44.34509598405193,11.724586523592512,0,0,5793.813,0.76894057,2,1,false,false,14.282185,-1.8395325,9.808076,-0.649401,0.48582476,3
33.760014,0.8623252,44.34509985402523,11.724581884029751,0,0,5789.6636,0.7771226,2,1,false,false,14.548066,-1.85606,9.743074,-0.64144623,0.46850264,3
33.727665,0.86244005,44.34510363364148,11.724577244466989,0,0,5785.3413,0.78787875,2,1,false,false,14.567737,-1.8459318,9.3302145,-0.6337915,0.4503484,3
33.695305,0.8625551,44.34510741353237,11.724572479386529,0,0,5780.203,0.8019074,2,1,false,false,14.641273,-1.8586885,9.355848,-0.626406,0.43649796,3
33.662876,0.86267006,44.345111103340855,11.724567839823766,0,0,5774.3237,0.81897545,2,1,false,false,14.578691,-1.858304,9.320298,-0.6191954,0.42914146,3
33.630173,0.86278516,44.345114882957105,11.724563074743307,0,0,5768.094,0.8381484,2,1,false,false,14.794908,-1.8922021,9.461108,-0.61204964,0.42874816,3
33.596977,0.8629001,44.345118572765585,11.724558309662847,0,0,5762.6343,0.8634006,2,1,false,false,14.971357,-1.9187154,9.449851,-0.6048397,0.43729296,3
33.56357,0.863015,44.345122172491656,11.724553419830038,0,0,5758.2827,0.8844433,2,1,false,false,15.096332,-1.9297705,9.4390335,-0.5974048,0.45548868,3
33.530235,0.86312985,44.34512586230014,11.724548529231878,0,0,5753.8877,0.9064224,2,1,false,false,14.9659395,-1.9238328,9.242091,-0.5896492,0.47387493,3
33.496704,0.86324465,44.34512946202621,11.724543638633719,0,0,5748.5693,0.92723227,2,1,false,false,15.165475,-1.9380927,9.272865,-0.5816266,0.48827457,3
33.462692,0.86335915,44.34513297194451,11.724538748035558,0,0,5743.0938,0.94196296,2,1,false,false,15.25554,-1.9559764,9.235595,-0.5733862,0.49973163,3
33.42834,0.8634733,44.34513657167058,11.72453385820275,0,0,5737.897,0.9559915,2,1,false,false,15.358593,-1.9418956,9.2384815,-0.565001,0.50524914,3
33.393757,0.8635874,44.34514008158888,11.72452884208689,0,0,5731.6924,0.96604574,2,1,false,false,15.687986,-1.9656833,9.523429,-0.55656296,0.5069624,3
33.358505,0.8637013,44.34514359123254,11.724523825971032,0,0,5724.429,0.9732939,2,1,false,false,15.591419,-1.9590752,9.294443,-0.5480899,0.5093744,3
33.323624,0.86381525,44.345147011068434,11.724518810620525,0,0,5718.4614,0.98077685,2,1,false,false,15.625507,-1.9468936,9.242594,-0.53959453,0.50944626,3
33.288574,0.86392915,44.345150430904326,11.724513668986967,0,0,5711.5894,0.9870897,2,1,false,false,15.756815,-1.9447494,9.154058,-0.5310977,0.51017284,3
33.25369,0.86404276,44.34515376065781,11.724508653636459,0,0,5704.2065,0.99433804,2,1,false,false,15.609122,-1.9231323,9.067922,-0.52257967,0.51212054,3
33.218468,0.86415637,44.3451571804937,11.7245035120029,0,0,5696.7725,1.0001838,2,1,false,false,15.8084135,-1.9480836,9.280076,-0.5140175,0.51494086,3
33.18269,0.86426985,44.34516042016477,11.724498245616996,0,0,5690.0337,1.0069644,2,1,false,false,15.944847,-1.973997,9.366137,-0.50540954,0.51851547,3
33.146393,0.8643832,44.34516374991825,11.724493104748788,0,0,5684.5283,1.0146806,2,1,false,false,16.168306,-1.9888092,9.522085,-0.49669397,0.5276704,3
33.10974,0.86449665,44.34516698986396,11.72448783759753,0,0,5679.486,1.0233318,2,1,false,false,16.350159,-1.9899087,9.645623,-0.48782235,0.53640187,3
33.07278,0.86461,44.345170229535036,11.724482571211626,0,0,5673.7466,1.0347887,2,1,false,false,16.757679,-1.9996281,9.89932,-0.47881067,0.54530895,3
33.034885,0.86472344,44.34517337939834,11.724477304825719,0,0,5667.342,1.0464804,2,1,false,false,17.35942,-2.037728,10.27014,-0.4696242,0.55780864,3
32.99614,0.86483663,44.34517652926164,11.724471912922114,0,0,5660.993,1.0626144,2,1,false,false,17.921858,-2.0558782,10.649952,-0.46021333,0.5714795,3
32.956604,0.8649498,44.34517967912494,11.72446652101851,0,0,5654.409,1.075474,2,1,false,false,18.426308,-2.0783277,10.943731,-0.45058286,0.58445036,3
32.916252,0.8650629,44.345182738905834,11.724461128349551,0,0,5647.677,1.0876335,2,1,false,false,18.786478,-2.0976968,10.998078,-0.4407464,0.5956487,3
32.875698,0.865176,44.34518570860432,11.724455736445947,0,0,5641.9863,1.1014295,2,1,false,false,18.840563,-2.0607805,10.603666,-0.43080497,0.59496564,3
32.835426,0.86528933,44.345188768385206,11.724450344542342,0,0,5634.9673,1.1117177,2,1,false,false,18.79804,-2.040759,10.472046,-0.42104742,0.5736448,3
32.795326,0.8654024,44.34519164827592,11.724444827121038,0,0,5625.1235,1.1224729,2,1,false,false,18.459612,-2.0262222,10.104573,-0.41175795,0.53957134,3
32.755924,0.8655155,44.345194618249046,11.724439309699733,0,0,5616.0527,1.1313587,2,1,false,false,17.755405,-1.9895144,9.658894,-0.40310714,0.49788207,3
32.717075,0.86562836,44.34519740805735,11.72443366676073,0,0,5609.317,1.1386079,2,1,false,false,17.210087,-2.0143204,9.488796,-0.39513928,0.45922765,3
32.67863,0.86574125,44.34520028767342,11.724428149339426,0,0,5604.4224,1.1467916,2,1,false,false,16.638807,-2.0128324,9.174556,-0.3876973,0.4362968,3
32.640675,0.8658544,44.345203077756366,11.724422507165773,0,0,5599.864,1.1570799,2,1,false,false,16.152534,-2.023583,9.114269,-0.38046584,0.43350244,3
32.603107,0.86596745,44.345205777482256,11.72441686422677,0,0,5594.594,1.1687715,2,1,false,false,15.975143,-2.0375612,9.070005,-0.373151,0.44630554,3
32.56553,0.86608034,44.34520856729056,11.724411221287767,0,0,5588.568,1.1795276,2,1,false,false,16.059711,-2.0512445,9.326597,-0.3654778,0.4768177,3
32.528046,0.86619323,44.34521117720868,11.724405578348764,0,0,5582.073,1.1944929,2,1,false,false,16.294659,-2.0633357,9.60661,-0.35721573,0.5144293,3
32.49017,0.8663058,44.34521387693458,11.724399810657411,0,0,5574.6353,1.2061843,2,1,false,false,16.577045,-2.0670629,9.733553,-0.34835672,0.54774225,3
32.451893,0.86641854,44.3452164868527,11.724394042200709,0,0,5567.141,1.2183437,2,1,false,false,16.976118,-2.072839,10.049562,-0.3390128,0.5722411,3
32.412952,0.86653113,44.34521900668842,11.724388399261706,0,0,5559.945,1.2319053,2,1,false,false,17.31329,-2.079886,10.06729,-0.32937226,0.58262795,3
32.373238,0.8666436,44.34522152652413,11.724382506052656,0,0,5552.889,1.2428954,2,1,false,false,17.871552,-2.0916247,10.468288,-0.31969655,0.5762865,3
32.33264,0.8667558,44.345224046359846,11.724376737595954,0,0,5545.1665,1.2531846,2,1,false,false,18.323822,-2.1130989,10.749293,-0.31024405,0.55761963,3
32.29186,0.8668678,44.34522647611315,11.72437096913925,0,0,5538.245,1.2644088,2,1,false,false,18.278128,-2.1066055,10.562744,-0.30114326,0.53434277,3
32.250793,0.86697966,44.34522890614109,11.7243650759302,0,0,5532.0806,1.2777371,2,1,false,false,18.3389,-2.1415062,10.524316,-0.2924227,0.5131899,3
32.210037,0.86709106,44.34523124581198,11.724359181955798,0,0,5526.445,1.288026,2,1,false,false,17.76907,-2.12046,10.055464,-0.2840024,0.498023,3
32.170296,0.86720204,44.34523358575752,11.724353288746748,0,0,5520.828,1.2966778,2,1,false,false,17.181314,-2.091197,9.712408,-0.2758006,0.4864409,3
32.13099,0.86731285,44.34523583562064,11.724347395537697,0,0,5514.0967,1.3048621,2,1,false,false,17.054731,-2.1021209,9.811871,-0.26775014,0.48046538,3
32.091953,0.86742353,44.345238085483764,11.724341376045595,0,0,5506.474,1.3109417,2,1,false,false,16.712399,-2.081879,9.561239,-0.25973698,0.48171717,3
32.05341,0.867534,44.345240245264485,11.724335482836546,0,0,5498.9307,1.3174888,2,1,false,false,16.592615,-2.093883,9.576575,-0.25166437,0.48739606,3
32.014805,0.8676443,44.34524240531984,11.724329463344445,0,0,5491.5303,1.3231008,2,1,false,false,16.330471,-2.103098,9.44118,-0.24345803,0.49813822,3
31.97648,0.86775404,44.34524456510055,11.724323444617696,0,0,5485.18,1.3261409,2,1,false,false,16.124365,-2.0877013,9.410039,-0.23504294,0.5116657,3
31.938057,0.8678637,44.345246635073494,11.724317425890945,0,0,5479.3813,1.3291807,2,1,false,false,16.24243,-2.1033006,9.70088,-0.22641832,0.52277505,3
31.899513,0.8679731,44.3452487047718,11.724311406398844,0,0,5472.617,1.3317531,2,1,false,false,16.41709,-2.0869577,9.734014,-0.2176265,0.53181255,3
31.86115,0.8680824,44.34525068466234,11.724305387672095,0,0,5465.1245,1.3350275,2,1,false,false,16.457434,-2.0887282,9.696332,-0.20872395,0.5358165,3
31.822481,0.8681915,44.34525266455287,11.724299368945346,0,0,5457.8853,1.3380665,2,1,false,false,16.492617,-2.0820763,9.751931,-0.19977437,0.5376939,3
31.783928,0.8683003,44.345254554361,11.724293224700896,0,0,5451.2295,1.3406388,2,1,false,false,16.486832,-2.062232,9.788033,-0.1908212,0.53637516,3
31.745163,0.8684089,44.34525644444376,11.724287205208794,0,0,5444.404,1.3436788,2,1,false,false,16.60993,-2.0821452,10.022611,-0.18191345,0.5319536,3
31.705652,0.8685173,44.34525833425189,11.724281060964346,0,0,5437.738,1.3464842,2,1,false,false,16.880842,-2.1226115,10.093386,-0.17310123,0.52568257,3
31.665459,0.86862546,44.34526013425224,11.724274916719898,0,0,5432.651,1.3497589,2,1,false,false,16.967283,-2.1382449,10.080612,-0.1643655,0.5238104,3
31.62526,0.8687334,44.34526184417019,11.72426877247545,0,0,5429.371,1.3530325,2,1,false,false,17.121243,-2.1510038,10.219141,-0.1556191,0.52635354,3
31.585339,0.8688413,44.345263553813496,11.724262628231,0,0,5424.1675,1.3560718,2,1,false,false,17.105782,-2.1157143,10.186986,-0.14680128,0.53196675,3
31.545837,0.868949,44.34526526373144,11.72425648398655,0,0,5415.9536,1.3584108,2,1,false,false,17.143768,-2.1170747,10.202835,-0.13790105,0.53586686,3
31.50593,0.86905634,44.34526688384162,11.724250214224403,0,0,5407.2236,1.3616838,2,1,false,false,17.318478,-2.1326604,10.352799,-0.12894008,0.53986424,3
31.465946,0.86916363,44.345268503677154,11.724244069214603,0,0,5400.6226,1.3642561,2,1,false,false,17.326832,-2.138243,10.372733,-0.119907424,0.5435398,3
31.425575,0.8692707,44.345270033430275,11.724237924970154,0,0,5395.2983,1.3684658,2,1,false,false,17.542105,-2.1563094,10.509432,-0.11083824,0.54548895,3
31.38517,0.86937755,44.34527156345804,11.724231655208007,0,0,5390.013,1.3722072,2,1,false,false,17.423317,-2.1365943,10.4876795,-0.101722874,0.5485361,3
31.345232,0.8694843,44.3452730034034,11.724225385445857,0,0,5384.152,1.375715,2,1,false,false,17.092232,-2.101162,10.051293,-0.092570335,0.5492569,3
31.305866,0.869591,44.34527444334876,11.72421911568371,0,0,5377.8906,1.3778192,2,1,false,false,16.953133,-2.0825837,9.980156,-0.083452195,0.5440729,3
31.266764,0.86969745,44.345275793211705,11.724212971439261,0,0,5370.3174,1.3792224,2,1,false,false,16.693398,-2.0585647,9.860526,-0.07445831,0.53509986,3
31.22775,0.8698037,44.345277143074654,11.724206701677113,0,0,5362.3384,1.3796902,2,1,false,false,16.82545,-2.0585575,10.061628,-0.06561378,0.526547,3
31.188457,0.8699099,44.345278492937595,11.724200431914966,0,0,5354.6885,1.3785205,2,1,false,false,16.803349,-2.0848958,10.107637,-0.056903392,0.5188415,3
31.149275,0.87001586,44.345279752992774,11.724194162152818,0,0,5347.3057,1.3759485,2,1,false,false,16.636164,-2.0834308,9.897095,-0.048306867,0.5134029,3
31.110832,0.8701217,44.34528092296554,11.724187892390669,0,0,5341.4634,1.3694012,2,1,false,false,16.105282,-2.017669,9.436172,-0.039771233,0.5102152,3
31.073282,0.87022763,44.34528209293831,11.724181622628521,0,0,5335.7817,1.3605152,2,1,false,false,15.731092,-1.9931283,9.232211,-0.03132203,0.50329477,3
31.036476,0.8703333,44.345283262636435,11.724175227348674,0,0.11406026,5371.4346,1.3460177,2,1,false,false,15.739481,-1.9337192,9.502026,-0.023006098,0.49452966,3
31.003635,0.8704389,44.345284342801435,11.724168957586526,0,0.17753321,5428.4956,1.3336236,2,1,false,false,15.898363,-1.5403407,9.614962,-0.014808165,0.4906183,3
30.97903,0.87054425,44.34528542269179,11.724162687824379,0,0.32127994,5534.1675,1.320529,2,1,false,false,15.881174,-1.1543912,9.61268,-0.0066110766,0.49377254,3
30.95347,0.8706496,44.34528641249974,11.724156292544532,0,0.38765067,5761.729,1.3029914,2,1,false,false,15.66995,-1.3236585,9.317881,0.0016494779,0.49740702,3
30.936314,0.87075496,44.34528740258233,11.724150022782382,0,0.53666884,5805.756,1.2807765,2,1,false,false,15.361944,0.104648195,9.451667,0.009996073,0.5053446,3
30.958336,0.8708605,44.345288302307864,11.724143753020234,0,0.58816546,5513.3286,1.2536521,2,1,false,false,15.326948,2.221973,9.845117,0.018580511,0.52718496,3
30.990719,0.8709661,44.345289292390454,11.72413735850574,0,0.7339621,5388.5063,1.2162385,2,1,false,false,15.731785,1.9592849,9.956906,0.02755844,0.5473249,3
31.014395,0.87107176,44.34529010230822,11.724130963225893,0,0.7339622,5451.1284,1.17602,2,1,false,false,16.311274,1.5916272,10.40395,0.036742684,0.5534941,3
31.038363,0.8711774,44.345290912225984,11.724124567946046,0,0.8252102,5552.7427,1.1199011,2,1,false,false,16.234022,1.8555427,10.359262,0.045978546,0.55446565,3
31.071465,0.8712833,44.345291722143756,11.724118172666198,0,0.8252104,5591.601,1.0614451,2,1,false,false,16.220867,2.6205573,10.414721,0.05524349,0.55845994,3
31.116844,0.8713892,44.34529244225375,11.72411177738635,0,0.8711273,5571.5103,0.9941045,2,1,false,false,15.989311,3.2505968,10.318001,0.0645834,0.5613288,3
31.169985,0.87149537,44.34529316208911,11.724105382106503,0,0.87112737,5554.481,0.92162067,2,1,false,false,15.5855665,3.6589978,10.059758,0.07387472,0.5513129,3
31.227638,0.87160176,44.34529388219911,11.724098862074309,0,0.8713584,5546.6987,0.85030603,2,1,false,false,16.012144,3.874298,10.571099,0.08290992,0.5307269,3
31.28695,0.8717082,44.345294511952055,11.724092466794461,0,0.8713585,5554.467,0.7958281,2,1,false,false,15.67514,3.9989634,10.310207,0.091500916,0.4997619,3
31.350168,0.87181497,44.34529505189724,11.724085945996915,0,0.8598293,5563.9824,0.7338681,2,1,false,false,15.284978,4.2205195,10.031351,0.09954391,0.46448115,3
31.415466,0.87192184,44.345295681924824,11.724079425199369,0,0.8598292,5572.3477,0.68897766,2,1,false,false,15.120515,4.2606606,10.15117,0.10700428,0.43346182,3
31.480503,0.87202895,44.34529613206224,11.724072905167173,0,0.8461267,5579.9487,0.6482962,2,1,false,false,14.895272,4.2337914,10.305115,0.11412497,0.4255879,3
31.550234,0.8721361,44.345296672007414,11.724066384369626,0,0.8403001,5590.4644,0.6167318,2,1,false,false,14.974836,4.5403504,10.545124,0.121214755,0.42416787,3
31.619694,0.87224334,44.34529712187018,11.724059738819733,0,0.8380036,5593.847,0.5774535,2,1,false,false,14.268403,4.4267993,10.0003395,0.12824601,0.41863513,3
31.68937,0.87235093,44.34529748192518,11.724053218022187,0,0.8338419,5602.912,0.54892987,2,1,false,false,13.437529,4.402388,9.293275,0.13513698,0.4087698,3
