Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
31.07351,0.83600295,44.34408084592004,11.724641572287856,0.12272131,0,5304.681,0.60340506,2,1,false,false,12.12171,-4.3397884,9.319652,-2.373493,0.38137475,3
31.010126,0.8361081,44.34408336575576,11.72464708970916,0.12117243,0,5293.616,0.62935746,2,1,false,false,12.2914715,-4.2404785,9.228929,-2.367116,0.383506,3
30.948017,0.8362128,44.34408588559147,11.724652481612765,0.11664484,0,5282.677,0.6464251,2,1,false,false,12.413755,-4.263161,9.378096,-2.3606353,0.39244378,3
30.887142,0.83631706,44.34408840542718,11.724657873516371,0.115691654,0,5271.7305,0.67097485,2,1,false,false,12.445328,-4.096088,9.214674,-2.3539815,0.40449673,3
30.826878,0.83642113,44.3440909252629,11.724663265419975,0.11378531,0,5260.5957,0.68453526,2,1,false,false,12.472619,-4.0878677,8.992251,-2.3471131,0.41765288,3
30.76739,0.836525,44.34409353518102,11.724668658088932,0.11342785,0,5249.3027,0.69599205,2,1,false,false,12.536249,-4.0891185,9.040643,-2.3400424,0.428542,3
30.708178,0.8366287,44.344096055016735,11.724673924474837,0.11235555,0,5237.933,0.7039414,2,1,false,false,12.620457,-4.064229,9.109264,-2.3328042,0.4370826,3
30.648863,0.83673203,44.344098664934855,11.724679190860744,0.111521505,0,5226.948,0.710956,2,1,false,false,12.71513,-4.014333,9.108856,-2.3254442,0.44337872,3
30.589455,0.83683443,44.34410136466075,11.72468445724665,0.10961517,0,5216.1797,0.71656704,2,1,false,false,13.027338,-4.0554786,9.182246,-2.317999,0.44823822,3
30.530567,0.8369359,44.34410397457887,11.724689598880207,0.109615155,0,5205.9106,0.72100955,2,1,false,false,13.160922,-4.0157857,9.201559,-2.3104653,0.45335117,3
30.472273,0.8370372,44.34410667430477,11.724694739748415,0.10806626,0,5195.8306,0.72498405,2,1,false,false,13.146459,-3.9750931,9.142681,-2.3028417,0.4591179,3
30.414165,0.83713835,44.3441093743053,11.724699881381973,0.10747053,0,5185.1396,0.72895896,2,1,false,false,13.283886,-3.9415057,9.240663,-2.2951293,0.46433735,3
30.356226,0.8372393,44.344112074031194,11.724705022250179,0.10580245,0,5174.534,0.7319981,2,1,false,false,13.407559,-3.901505,9.199614,-2.2873259,0.4693465,3
30.298777,0.8373402,44.344114773757084,11.72471003836604,0.10484929,0,5164.3853,0.734336,2,1,false,false,13.721512,-3.9105396,9.375877,-2.2794487,0.47336376,3
30.24206,0.83744043,44.34411756356539,11.724715053716546,0.10103656,0,5155.1704,0.73690844,2,1,false,false,13.783596,-3.8555348,9.211443,-2.2715425,0.47279918,3
30.185863,0.8375401,44.344120353648336,11.724719944314705,0.10103658,0,5147.2017,0.74041563,2,1,false,false,13.864207,-3.7850235,9.172412,-2.2636626,0.47048005,3
30.129747,0.8376396,44.344123143456635,11.724724960430565,0.09686646,0,5139.4185,0.7469619,2,1,false,false,13.965583,-3.787262,9.282557,-2.2558172,0.4686268,3
30.074202,0.837739,44.34412602307271,11.724729851028725,0.09686644,0,5130.9756,0.7556126,2,1,false,false,14.22155,-3.7533195,9.354478,-2.248012,0.46597424,3
30.01987,0.8378383,44.34412881288101,11.724734740861532,0.09305372,0,5122.9497,0.76917315,2,1,false,false,14.235847,-3.695946,9.29712,-2.2402437,0.46295348,3
29.965803,0.83793753,44.344131692771725,11.724739505941994,0.093053736,0,5115.3296,0.78554046,2,1,false,false,14.318748,-3.6382847,9.289669,-2.232519,0.46252134,3
29.911566,0.83803666,44.34413457266244,11.724744271022454,0.0911474,0,5107.124,0.8077528,2,1,false,false,14.498084,-3.6969156,9.387216,-2.224757,0.4669826,3
29.857138,0.8381355,44.34413754236092,11.724749036102915,0.091147386,0,5098.2593,0.8318347,2,1,false,false,14.844119,-3.7219567,9.6642,-2.2168744,0.4772348,3
29.802858,0.8382342,44.344140422251634,11.724753675665676,0.089002736,0,5089.545,0.8505402,2,1,false,false,14.981227,-3.689998,9.736967,-2.2087803,0.4916492,3
29.749016,0.8383329,44.34414339222476,11.724758315228437,0.08900274,0,5081.2314,0.87251943,2,1,false,false,15.044116,-3.6212308,9.553274,-2.2004468,0.50657,3
29.695515,0.83843154,44.34414636192324,11.7247629547912,0.087930396,0,5072.5137,0.89262694,2,1,false,false,15.492689,-3.6638782,9.957835,-2.1918523,0.52374536,3
29.64158,0.8385301,44.34414933189636,11.724767469601613,0.08793042,0,5063.119,0.914606,2,1,false,false,15.796297,-3.6723108,10.162914,-2.182969,0.5410467,3
29.587206,0.8386287,44.344152391677255,11.724771983646674,0.08804955,0,5054.096,0.937052,2,1,false,false,16.019882,-3.6732082,10.149504,-2.1738074,0.5556904,3
29.532835,0.83872753,44.34415545145815,11.724776497691737,0.08804957,0,5045.696,0.95669305,2,1,false,false,16.428537,-3.6333234,10.147439,-2.1644616,0.56456256,3
29.478249,0.83882636,44.34415851123904,11.724780886219099,0.08840702,0,5036.9844,0.97376215,2,1,false,false,16.61368,-3.6445448,10.322648,-2.1550002,0.5694249,3
29.423508,0.83892506,44.34416157101993,11.724785275511815,0.088407,0,5027.4043,0.99106455,2,1,false,false,16.8934,-3.6859536,10.540286,-2.14547,0.5726878,3
29.36777,0.8390238,44.344164720883235,11.724789664039177,0.08864532,0,5017.2676,1.0025222,2,1,false,false,17.14525,-3.689384,10.581456,-2.1359122,0.57340854,3
29.311201,0.83912253,44.34416787074654,11.724793927814193,0.0886453,0,5007.356,1.0153817,2,1,false,false,17.30897,-3.7401404,10.422436,-2.1263416,0.57320344,3
29.25367,0.83922124,44.344171020335196,11.724798190823856,0.089717604,0,4998.3066,1.0270734,2,1,false,false,17.620808,-3.882453,10.807663,-2.1167274,0.57968867,3
29.197016,0.8393204,44.34417426028091,11.724802329081173,0.08971762,0,4988.7373,1.0371268,2,1,false,false,17.359219,-3.7878923,10.312594,-2.1070182,0.5847434,3
29.13832,0.8394198,44.34417741014421,11.724806467338489,0.09126655,0,4978.0234,1.0471814,2,1,false,false,16.940464,-3.6475365,9.961208,-2.0971582,0.59490544,3
29.083086,0.839519,44.344180649815286,11.724810480078105,0.091266535,0,4966.02,1.0570021,2,1,false,false,16.579605,-3.704538,9.845979,-2.0872357,0.5943563,3
29.025177,0.8396183,44.344183889761,11.724814492817723,0.09150481,0,4953.1343,1.0677576,2,1,false,false,16.954994,-3.8627837,10.276245,-2.0773022,0.59722733,3
28.966331,0.83971757,44.34418721951448,11.724818504791987,0.09150483,0,4941.341,1.0787485,2,1,false,false,17.16064,-3.802957,10.418382,-2.0672677,0.6049335,3
28.908842,0.83981687,44.34419045918555,11.724822392013905,0.092219725,0,4930.609,1.0904386,2,1,false,false,17.19164,-3.6228688,10.061374,-2.0571182,0.6115897,3
28.853504,0.8399166,44.34419378893903,11.724826279235822,0.09221971,0,4920.7324,1.10026,2,1,false,false,16.7489,-3.6443956,9.45437,-2.0469518,0.6038359,3
28.80062,0.84001654,44.34419711896715,11.724830167223093,0.09746218,0,4912.239,1.109145,2,1,false,false,15.552775,-3.4293342,8.933602,-2.036996,0.59106004,3
28.74563,0.8401165,44.344200538528405,11.72483392892731,0.09746217,0,4899.109,1.1187319,2,1,false,false,15.90764,-3.6766667,9.385915,-2.0272057,0.5815491,3
28.686815,0.84021634,44.34420386855653,11.72483756511383,0.10425353,0,4885.9893,1.1273836,2,1,false,false,16.40564,-3.880747,9.77311,-2.0175748,0.5712232,3
28.623463,0.8403161,44.34420728811778,11.724841201300348,0.104253545,0,4876.202,1.1351,2,1,false,false,16.719055,-4.1521525,10.137207,-2.0081153,0.5608074,3
28.558357,0.84041595,44.34421070795367,11.72484483825222,0.104015276,0,4866.644,1.1428162,2,1,false,false,16.097387,-4.0659184,9.34616,-1.9987835,0.55963147,3
28.495394,0.8405161,44.34421412778956,11.724848474438739,0.10401525,0,4853.6777,1.151468,2,1,false,false,15.671361,-4.040532,9.144896,-1.9893117,0.57659733,3
28.433355,0.8406162,44.344217547625455,11.724851985872911,0.09436435,0,4837.3076,1.1598853,2,1,false,false,15.653758,-3.9783616,9.030656,-1.9795036,0.5963953,3
28.372873,0.8407163,44.34422096746135,11.724855371024033,0.09436435,0,4824.2397,1.1694728,2,1,false,false,15.989563,-3.8757486,9.36692,-1.9694251,0.6104139,3
28.310333,0.8408162,44.344224477105,11.724858756940504,0.0729179,0,4818.4907,1.1818656,2,1,false,false,16.73041,-4.012912,9.790234,-1.9591076,0.6265887,3
28.25229,0.8409159,44.34422798702331,11.724862142856978,0.07291791,0,4817.414,1.1961302,2,1,false,false,16.868866,-3.4940128,10.026376,-1.9485168,0.6415794,3
28.198093,0.8410156,44.344231496666964,11.72486540325575,0.047301322,0,4815.396,1.2108613,2,1,false,false,17.09602,-3.3758056,9.964748,-1.9377217,0.65075177,3
28.149927,0.8411153,44.34423500658527,11.724868662889172,0.047301322,0,4810.7446,1.2265276,2,1,false,false,17.240337,-2.8498602,9.782345,-1.9268425,0.6527275,3
28.105108,0.8412149,44.34423851622893,11.724871797770245,0.02287621,0,4806.5884,1.2450011,2,1,false,false,17.258326,-2.816515,9.914401,-1.9159602,0.6522725,3
28.064724,0.8413142,44.344242116229644,11.72487493265132,0.022876207,0,4802.9146,1.2599653,2,1,false,false,17.6508,-2.3642273,10.065876,-1.9051088,0.64682513,3
28.027512,0.8414132,44.344245625873306,11.724878067532394,0.014297631,0,4801.0205,1.275399,2,1,false,false,17.6209,-2.299323,9.978962,-1.8944935,0.6239275,3
27.99275,0.841512,44.34424922559938,11.72488107766112,0.014297629,0,4797.256,1.2891946,2,1,false,false,17.606447,-2.1422348,9.937316,-1.8842912,0.59742445,3
27.959074,0.84161067,44.34425282532544,11.724884087024495,0.016203979,0,4792.7617,1.3083695,2,1,false,false,17.210941,-2.118233,9.635767,-1.8745625,0.56829584,3
27.925491,0.8417092,44.34425651513393,11.72488697087017,0.016203979,0,4787.325,1.3273103,2,1,false,false,17.108097,-2.1571603,9.759654,-1.8652793,0.5454401,3
27.891644,0.8418066,44.34426011513464,11.724889854715846,0.026808059,0,4780.7827,1.3492907,2,1,false,false,16.707405,-2.1558762,9.367363,-1.8563243,0.5271486,3
27.85759,0.8419035,44.34426380466848,11.724892613809175,0.035863217,0,4773.2207,1.3679985,2,1,false,false,15.898246,-2.2839565,9.062801,-1.8476511,0.51241,3
27.820562,0.8420001,44.34426749447696,11.72489537213715,0.038722746,0,4763.3647,1.3822626,2,1,false,false,16.108618,-2.6093428,9.318433,-1.8391482,0.50726885,3
27.778078,0.8420964,44.34427118428544,11.72489800571278,0.038722746,0,4754.8057,1.3976961,2,1,false,false,16.531467,-2.8092885,9.554443,-1.830562,0.52400076,3
27.737328,0.84219235,44.34427487409392,11.724900639288407,0.045156673,0,4748.8267,1.4119598,2,1,false,false,15.871677,-2.6592078,9.362657,-1.8216205,0.54660094,3
27.697353,0.8422881,44.3442785639024,11.724903272098684,0.045156676,0,4741.0176,1.4227172,2,1,false,false,15.3342905,-2.6576524,8.957721,-1.8123834,0.5564798,3
27.657772,0.84238297,44.344282343793296,11.724905780156615,0.044322643,0,4732.0815,1.4318366,2,1,false,false,15.169434,-2.7066903,8.830507,-1.8030703,0.56044585,3
27.61712,0.8424771,44.34428603332713,11.724908288214545,0.043369483,0,4724.04,1.4395537,2,1,false,false,15.214273,-2.7188792,9.046943,-1.7936308,0.5704703,3
27.576859,0.8425707,44.344289813218026,11.724910670754774,0.042892892,0,4716.752,1.4472698,2,1,false,false,15.556767,-2.6736052,9.189724,-1.7840465,0.5742238,3
27.535572,0.84266406,44.344293503026506,11.724913053295005,0.04134398,0,4710.3916,1.4554551,2,1,false,false,16.097431,-2.7536988,9.719714,-1.7745482,0.56364286,3
27.493216,0.84275705,44.344297282642756,11.724915435835236,0.039556775,0,4704.4536,1.4643404,2,1,false,false,16.378963,-2.817347,9.943793,-1.7651703,0.5623209,3
27.45088,0.84284973,44.344301062533646,11.724917692857765,0.032646246,0,4699.6006,1.472759,2,1,false,false,16.374699,-2.7866402,10.008002,-1.7556859,0.57607687,3
27.41006,0.8429422,44.344304842424535,11.724919949880297,0.027999528,0,4696.213,1.4762669,2,1,false,false,16.96466,-2.6761851,10.512411,-1.7458985,0.59603024,3
27.37038,0.84303373,44.344308712123194,11.72492208138513,0.010246631,0,4692.5244,1.4790723,2,1,false,false,17.507137,-2.6104932,10.871497,-1.7358083,0.61232716,3
27.333529,0.84312505,44.344312491739444,11.724924213655312,-1.1641532e-09,0,4690.019,1.4809431,2,1,false,false,18.170444,-2.3289073,11.24202,-1.7254215,0.6344444,3
27.300232,0.84321594,44.34431627163034,11.724926219642445,0,0,4690.73,1.48071,2,1,false,false,19.163805,-2.1719654,12.102621,-1.7146024,0.66211206,3
27.267822,0.84330666,44.344320141329,11.724928225629577,0,0,4689.3066,1.4793067,2,1,false,false,20.211035,-2.150185,12.75727,-1.7033554,0.6836824,3
27.235395,0.84339714,44.34432401102766,11.724930106864363,0,0.010157526,4684.6206,1.476968,2,1,false,false,20.92107,-2.1155286,13.009086,-1.6918203,0.697907,3
27.203615,0.84348744,44.34432788100096,11.724931862581448,0,0.04406733,4690.9263,1.475565,2,1,false,false,21.042465,-2.0711465,12.801707,-1.6801076,0.7045477,3
27.174402,0.8435776,44.34433175069962,11.724933618298534,0,0.13719599,4743.8955,1.4753313,2,1,false,false,20.541346,-1.7982976,12.331276,-1.668369,0.7006036,3
27.15308,0.8436676,44.34433562039828,11.724935373250268,0,0.17878175,4801.1665,1.4753311,2,1,false,false,20.12776,-1.2131829,12.046885,-1.6568081,0.6836363,3
27.134615,0.8437575,44.34433949009694,11.724937003449655,0,0.26155245,4932.045,1.4757988,2,1,false,false,19.376835,-1.377892,11.60222,-1.6456343,0.65299666,3
27.116503,0.8438472,44.34434336007024,11.724938508131343,0,0.29014462,5116.301,1.4765005,2,1,false,false,18.503838,-1.2603872,11.086325,-1.6350775,0.61162853,3
27.118122,0.8439368,44.34434731957667,11.724940012813029,0,0.34059316,4917.6543,1.4783715,2,1,false,false,18.368238,0.8563515,11.602867,-1.6252131,0.57403165,3
27.141653,0.8440264,44.34435127935774,11.724941517494717,0,0.3571627,4645.4316,1.4846848,2,1,false,false,17.695751,1.1112028,11.534692,-1.6158755,0.5459701,3
27.156618,0.844116,44.344355239138814,11.724942897424057,0,0.38583192,4600.338,1.4884264,2,1,false,false,17.128017,0.14451191,10.936263,-1.6069566,0.5252209,3
27.16049,0.8442057,44.34435919891988,11.724944151070346,0,0.39336905,4713.512,1.4947401,2,1,false,false,16.366072,-0.20177546,10.774776,-1.5982848,0.5170542,3
27.164455,0.84429604,44.34436315870095,11.724945404716635,0,0.39902586,4791.2573,1.4987156,2,1,false,false,15.725834,0.03278324,10.377507,-1.5896237,0.52402776,3
27.174824,0.8443863,44.34436711848202,11.724946659128275,0,0.39856344,4783.8706,1.5033928,2,1,false,false,15.11651,0.4113161,10.14119,-1.5807444,0.5416319,3
27.19133,0.84447646,44.344371078263094,11.724947787256864,0,0.39683717,4749.917,1.5050292,2,1,false,false,15.239088,0.70541286,10.532476,-1.5715641,0.55714685,3
27.207073,0.84456664,44.34437512812657,11.724948916150806,0,0.39743832,4732.0464,1.5045623,2,1,false,false,15.469513,0.4918375,10.593233,-1.5621847,0.5667382,3
27.221024,0.84465677,44.34437908790764,11.724949919527049,0,0.399257,4743.589,1.5017554,2,1,false,false,15.572789,0.48927987,10.637817,-1.5526419,0.5775997,3
27.23508,0.84474695,44.344383137496486,11.724950922137939,0,0.4012301,4759.824,1.4977808,2,1,false,false,15.755586,0.49098969,10.92648,-1.5428895,0.59175193,3
27.249638,0.8448376,44.34438718735996,11.724951925514182,0,0.41351455,4767.957,1.49474,2,1,false,false,15.747483,0.5756111,10.814154,-1.53291,0.60324544,3
27.265987,0.8449289,44.34439114714103,11.724952803372725,0,0.42143714,4771.8105,1.4912326,2,1,false,false,15.558839,0.6930994,10.562673,-1.5227938,0.6081153,3
27.28379,0.84502023,44.34439519672987,11.724953681231268,0,0.44452667,4784.4326,1.4865552,2,1,false,false,15.370807,0.8103261,10.357946,-1.5126691,0.6040231,3
27.304169,0.8451116,44.344399246593355,11.72495443357211,0,0.45562437,4799.1714,1.4795408,2,1,false,false,15.100409,0.9908178,10.231376,-1.5027106,0.5885882,3
27.326885,0.8452029,44.3444033862646,11.724955185912954,0,0.48387736,4810.4927,1.4692516,2,1,false,false,15.488039,1.1720448,10.707849,-1.4930265,0.5726271,3
27.35245,0.8452943,44.34440743612808,11.724955812736098,0,0.49942976,4812.2314,1.4617678,2,1,false,false,15.770553,1.3037612,10.95187,-1.4836334,0.5545935,3
27.379688,0.84538585,44.344411485716925,11.724956439559243,0,0.5417707,4821.4614,1.4477383,2,1,false,false,15.961784,1.3848971,11.202204,-1.4744688,0.54624087,3
27.40923,0.8454772,44.3444155355804,11.72495706714774,0,0.56151533,4837.879,1.4318366,2,1,false,false,16.09281,1.564605,11.399604,-1.4653319,0.5516904,3
27.44234,0.8455687,44.34441967525165,11.724957568453185,0,0.607972,4862.3105,1.4119599,2,1,false,false,16.105612,1.7910235,11.394119,-1.455983,0.57094574,3
27.478725,0.8456602,44.3444238149229,11.72495806975863,0,0.627208,4885.4546,1.3855355,2,1,false,false,16.115704,2.1244812,11.518134,-1.4462059,0.60245705,3
27.522392,0.8457518,44.34442786478638,11.724958446311728,0,0.66808486,4902.7896,1.3553705,2,1,false,false,16.270405,2.3209543,11.357116,-1.4358983,0.63079435,3
27.56955,0.8458435,44.34443200445763,11.724958822099474,0,0.68397593,4912.4883,1.324738,2,1,false,false,16.32633,2.8661072,11.472117,-1.4251944,0.6498631,3
27.622986,0.8459354,44.344436144403524,11.724959073134873,0,0.72482216,4925.9497,1.2922349,2,1,false,false,16.463604,3.0914938,11.54049,-1.4142878,0.65406066,3
27.681084,0.84602743,44.34444028407477,11.724959324170271,0,0.724822,4923.3164,1.270722,2,1,false,false,16.501738,3.4312034,11.614755,-1.403466,0.6404952,3
27.743404,0.8461197,44.34444442374602,11.724959574440318,0,0.74008125,4909.1216,1.2489752,2,1,false,false,16.163967,3.6462448,11.315583,-1.392995,0.61243016,3
27.808271,0.84621215,44.344448563417274,11.724959699958017,0,0.74210054,4905.44,1.2307369,2,1,false,false,15.746242,3.7805321,11.036475,-1.3830928,0.5730751,3
27.873198,0.8463047,44.34445279317093,11.724959699958017,0,0.7378311,4901.0923,1.220916,2,1,false,false,15.232768,3.7438455,10.614066,-1.3738996,0.53053,3
27.938093,0.8463975,44.344456933116824,11.724959699958017,0,0.737831,4907.6553,1.2195125,2,1,false,false,14.752278,3.7573729,10.46216,-1.3653406,0.49855405,3
28.002586,0.84649056,44.34446116287048,11.724959699958017,0,0.7318969,4917.719,1.2232543,2,1,false,false,14.190745,3.6632318,10.114762,-1.3572254,0.4769757,3
28.06511,0.8465837,44.34446539262414,11.724959574440318,0,0.73189676,4930.4287,1.2290999,2,1,false,false,14.127757,3.5271416,10.051244,-1.3493514,0.47158128,3
28.126427,0.84667706,44.34446953229539,11.72495944968797,0,0.72650194,4947.5493,1.2379855,2,1,false,false,13.595672,3.4812431,9.90044,-1.3414254,0.48181367,3
28.186958,0.84677064,44.34447376204905,11.724959324170271,0,0.72650206,4969.6914,1.2410253,2,1,false,false,13.433144,3.4148755,9.80068,-1.3332244,0.50402796,3
28.247192,0.8468644,44.344477991802705,11.724959073134873,0,0.72568524,4995.1714,1.2391548,2,1,false,false,13.396358,3.4377553,9.777455,-1.3245897,0.53182536,3
28.307573,0.8469583,44.34448222155637,11.724958822099474,0,0.7256851,5015.215,1.2326074,2,1,false,false,13.513418,3.4238844,9.75631,-1.3155077,0.55667895,3
28.367817,0.8470523,44.344486451310026,11.724958446311728,0,0.727165,5032.429,1.2181095,2,1,false,false,13.719917,3.5575902,9.85634,-1.3060352,0.5780824,3
28.430618,0.8471465,44.34449077087145,11.72495806975863,0,0.7271648,5041.859,1.1975327,2,1,false,false,13.991364,3.6154006,10.06117,-1.2963003,0.5864075,3
28.492321,0.84724104,44.344495000625116,11.724957693970884,0,0.73037094,5042.697,1.1678357,2,1,false,false,14.13155,3.6316082,10.09606,-1.286531,0.58319235,3
28.554781,0.84733564,44.34449923037877,11.724957191900087,0,0.7340702,5051.63,1.1339307,2,1,false,false,14.483396,3.6828113,10.450667,-1.2768917,0.5716135,3
28.616907,0.8474305,44.344503550214846,11.724956690594642,0,0.73542655,5060.29,1.0953498,2,1,false,false,14.823299,3.7117567,10.570121,-1.2674862,0.5555011,3
28.67952,0.84752554,44.3445077799685,11.724956063771497,0,0.7404512,5068.074,1.0548981,2,1,false,false,15.015712,3.7515786,10.583179,-1.2583817,0.5359642,3
28.742567,0.8476209,44.344512099804575,11.724955436948353,0,0.74316394,5075,1.0179539,2,1,false,false,15.129763,3.7694585,10.645256,-1.2496159,0.51574457,3
28.805792,0.8477163,44.344516419366,11.724954809359858,0,0.75406134,5086.6484,0.9894279,2,1,false,false,15.040178,3.7962313,10.642551,-1.2411691,0.4983226,3
28.869852,0.84781194,44.344520649119666,11.724954057019014,0,0.7590554,5101.4253,0.9618369,2,1,false,false,14.848488,3.8640697,10.664534,-1.2329631,0.48700318,3
28.93595,0.84790784,44.34452496895573,11.72495330467817,0,0.7687658,5114.468,0.9386893,2,1,false,false,14.7000265,3.9538205,10.577143,-1.2249212,0.4778216,3
29.0029,0.84800404,44.34452928851716,11.724952427584979,0,0.77260405,5122.937,0.9213866,2,1,false,false,14.336405,4.0152855,10.31671,-1.2170259,0.46960962,3
29.071665,0.84810036,44.34453360835323,11.724951549726436,0,0.78163624,5134.564,0.9080584,2,1,false,false,13.940276,4.105564,10.111172,-1.2092537,0.46300206,3
29.14154,0.848197,44.3445379281893,11.724950546350193,0,0.7849501,5147.718,0.9008105,2,1,false,false,13.537339,4.149128,10.007639,-1.2015885,0.45673826,3
29.21253,0.84829384,44.34454215794296,11.72494954297395,0,0.7912852,5159.7607,0.89519936,2,1,false,false,13.355057,4.2113624,10.012756,-1.1940219,0.45136642,3
29.284025,0.84839094,44.3445465675868,11.724948539597708,0,0.7926878,5170.0493,0.89402986,2,1,false,false,13.108763,4.2266097,9.829534,-1.1865323,0.44763377,3
29.356232,0.8484883,44.34455088742287,11.724947411469119,0,0.7943218,5180.996,0.89403,2,1,false,false,12.770759,4.25936,9.505349,-1.1790912,0.44538817,3
29.428492,0.84858596,44.344555206984296,11.724946282575178,0,0.7949228,5195.4272,0.8935622,2,1,false,false,12.276331,4.256234,9.161737,-1.1716881,0.4425748,3
29.501171,0.8486839,44.34455952682037,11.72494502892889,0,0.79464525,5211.3867,0.8893536,2,1,false,false,11.931858,4.2819033,9.086407,-1.164347,0.43833327,3
29.57407,0.84878206,44.344563846656435,11.724943900034948,0,0.7945219,5225.696,0.8807028,2,1,false,false,11.999022,4.298006,9.2801075,-1.1570588,0.43669957,3
29.646915,0.84888047,44.34456816621786,11.72494252087096,0,0.79469156,5237.7075,0.8626985,2,1,false,false,12.080965,4.2688165,9.458493,-1.1497809,0.43664247,3
29.719297,0.84897923,44.34457257613634,11.72494126722467,0,0.79527736,5250.118,0.84282446,2,1,false,false,11.641975,4.271428,8.815882,-1.1425314,0.43225974,3
29.792364,0.84907806,44.34457689569777,11.724939888060682,0,0.8058816,5272.903,0.8114935,2,1,false,false,11.473739,4.301799,8.885449,-1.1353962,0.42566493,3
29.86601,0.84917736,44.34458121553384,11.724938508131343,0,0.8058818,5297.179,0.78296804,2,1,false,false,11.772138,4.3509855,9.12237,-1.128287,0.42944738,3
29.940475,0.84927714,44.34458562517768,11.724937003449655,0,0.832347,5328.9995,0.75467724,2,1,false,false,11.3661785,4.351411,9.018849,-1.1210479,0.43561906,3
30.014324,0.8493769,44.34458994501375,11.724935498767968,0,0.83234686,5348.7344,0.73082894,2,1,false,false,13.832347,4.3932157,10.876413,-1.1136686,0.45729795,3
30.088602,0.8494772,44.34459435465759,11.72493399408628,0,0.86796767,5373.823,0.7018374,2,1,false,false,14.071201,4.373906,11.032359,-1.1057072,0.49668115,3
30.165388,0.84957755,44.34459876430143,11.724932363886893,0,0.86796755,5410.2554,0.65834916,2,1,false,false,13.560361,4.7606297,10.604696,-1.0971483,0.5270057,3
30.249561,0.8496783,44.344603084137496,11.724930733687508,0,0.90454394,5440.2925,0.60691226,2,1,false,false,14.194173,5.3131366,11.142328,-1.0882076,0.5416417,3
30.339962,0.8497794,44.34460749378134,11.724928977970421,0,0.9045439,5431.312,0.5624903,2,1,false,false,13.326429,5.344095,9.641441,-1.0793184,0.5152717,3
30.438517,0.8498812,44.344611813617405,11.724927223018687,0,0.93313587,5412.865,0.5054436,2,1,false,false,13.69627,6.4229126,10.548737,-1.0711877,0.45004123,3
30.53942,0.8499832,44.34461622326125,11.7249254673016,0,0.933136,5380.544,0.46336,2,1,false,false,13.427302,6.027984,9.777382,-1.0645359,0.3468355,3
30.639801,0.85008556,44.34462063317972,11.724923586066817,0,0.9595239,5378.518,0.4418513,2,1,false,false,12.123694,5.901657,9.245048,-1.0595329,0.26092952,3
30.734837,0.8501883,44.344625042823566,11.724921705597383,0,0.97556937,5423.775,0.43507114,2,1,false,false,11.172137,5.503712,9.554525,-1.0556242,0.21662983,3
30.826588,0.8502913,44.3446294524674,11.724919698844898,0,0.9814421,5477.9756,0.43624,2,1,false,false,9.675216,5.266961,9.067655,-1.0521296,0.21314254,3
30.917393,0.8503949,44.344633862385884,11.724917818375465,0,0.9916767,5552.48,0.43647406,2,1,false,false,8.276733,5.431038,8.899898,-1.0483496,0.24711096,3
31.013287,0.85049915,44.34463827202972,11.724915811622981,0,0.99569964,5635.6094,0.42899254,2,1,false,false,8.120569,5.6694465,8.920835,-1.0438178,0.29861033,3
31.113722,0.8506038,44.34464268167356,11.72491368011815,0,1.0000001,5689.799,0.40724942,2,1,false,false,7.803117,5.9947176,8.873572,-1.0384283,0.3442836,3
31.222431,0.85070866,44.34464709159204,11.724911674131016,0,1,5700.812,0.37147972,2,1,false,false,7.7022357,6.690997,9.44205,-1.032426,0.36985764,3
31.33978,0.85081404,44.34465150123588,11.724909541860832,0,1,5660.7637,0.33360586,2,1,false,false,8.792419,6.985441,10.412862,-1.0261825,0.37386465,3
31.455639,0.8509198,44.344656000962125,11.724907284838302,0,1,5603.0137,0.27983436,2,1,false,false,9.406638,6.8382053,10.700757,-1.0200348,0.35754383,3
31.572989,0.85102606,44.34466041060597,11.72490515333347,0,1,5573.912,0.23284352,2,1,false,false,10.772322,6.965007,11.354109,-1.014314,0.32409745,3
31.685085,0.8511328,44.34466491033221,11.724902896310939,0,1,5561.077,0.18585354,2,1,false,false,10.787379,6.5589147,11.416616,-1.0093113,0.27312586,3
31.793974,0.85124,44.344669319976056,11.724900639288407,0,1,5573.8887,0.14447439,2,1,false,false,10.083131,6.4045944,11.017849,-1.0051739,0.22486918,3
31.901981,0.85134757,44.3446738197023,11.724898256748178,0,1,5603.2524,0.101693034,2,1,false,false,9.244142,6.4675455,11.456702,-1.0017395,0.18731816,3
32.01054,0.8514555,44.34467831942855,11.724895874207947,0,1,5621.026,0.063120365,2,1,false,false,8.209676,6.40621,11.964459,-0.9988921,0.15537807,3
32.12022,0.8515638,44.3446828191548,11.724893491667716,0,1,5627.4736,0.028286733,2,1,false,false,7.251107,6.4169683,11.29064,-0.9965567,0.12409305,3
32.228477,0.8516726,44.34468731888105,11.724891109127487,0,1,5637.691,0.0053770975,2,1,false,false,5.6726623,6.384629,10.894997,-0.99475825,0.09148349,3
32.337067,0.8517817,44.344691818607295,11.724888601069557,0,1,5657.5,-0.0032716433,2,1,false,false,4.4995604,6.332823,10.754996,-0.99348146,0.062208705,3
